09/11 00:47:48 - OpenCompass - INFO - Task [llama-3_1-8b-instruct-xattn/ruler_cwe_32k_1,llama-3_1-8b-instruct-xattn/ruler_fwe_32k_1,llama-3_1-8b-instruct-xattn/ruler_niah_single_1_32k_1,llama-3_1-8b-instruct-xattn/ruler_niah_single_2_32k_1,llama-3_1-8b-instruct-xattn/ruler_niah_single_3_32k_1,llama-3_1-8b-instruct-xattn/ruler_niah_multikey_1_32k_1,llama-3_1-8b-instruct-xattn/ruler_niah_multikey_2_32k_1,llama-3_1-8b-instruct-xattn/ruler_niah_multikey_3_32k_1,llama-3_1-8b-instruct-xattn/ruler_niah_multivalue_32k_1,llama-3_1-8b-instruct-xattn/ruler_niah_multiquery_32k_1,llama-3_1-8b-instruct-xattn/ruler_qa_squad_32k_1,llama-3_1-8b-instruct-xattn/ruler_qa_hotpotqa_32k_1,llama-3_1-8b-instruct-xattn/ruler_vt_32k_1]
09/11 00:47:52 - OpenCompass - WARNING - pad_token_id is not set for the tokenizer.
09/11 00:47:52 - OpenCompass - WARNING - Using eos_token_id 128009 as pad_token_id.
`torch_dtype` is deprecated! Use `dtype` instead!
 Loading weights:   0%|          | 0/291 [00:00<?, ?it/s] Loading weights:   0%|          | 1/291 [00:00<03:00,  1.61it/s] Loading weights:   1%|          | 2/291 [00:01<03:02,  1.58it/s] Loading weights:   2%|▏         | 5/291 [00:01<01:01,  4.65it/s] Loading weights:   3%|▎         | 10/291 [00:01<00:26, 10.57it/s] Loading weights:   5%|▍         | 14/291 [00:01<00:19, 14.16it/s] Loading weights:   7%|▋         | 19/291 [00:01<00:13, 19.90it/s] Loading weights:   8%|▊         | 23/291 [00:01<00:12, 22.29it/s] Loading weights:  10%|▉         | 28/291 [00:02<00:09, 27.02it/s] Loading weights:  11%|█         | 32/291 [00:02<00:09, 27.68it/s] Loading weights:  13%|█▎        | 37/291 [00:02<00:07, 31.83it/s] Loading weights:  14%|█▍        | 41/291 [00:02<00:08, 30.61it/s] Loading weights:  16%|█▌        | 46/291 [00:02<00:07, 34.35it/s] Loading weights:  17%|█▋        | 50/291 [00:02<00:07, 32.41it/s] Loading weights:  19%|█▉        | 55/291 [00:02<00:06, 36.16it/s] Loading weights:  20%|██        | 59/291 [00:02<00:06, 34.03it/s] Loading weights:  22%|██▏       | 64/291 [00:03<00:06, 37.31it/s] Loading weights:  23%|██▎       | 68/291 [00:03<00:06, 34.96it/s] Loading weights:  25%|██▌       | 73/291 [00:03<00:05, 38.09it/s] Loading weights:  26%|██▋       | 77/291 [00:03<00:06, 35.02it/s] Loading weights:  29%|██▉       | 85/291 [00:03<00:05, 39.87it/s] Loading weights:  31%|███       | 89/291 [00:03<00:05, 36.91it/s] Loading weights:  32%|███▏      | 94/291 [00:03<00:05, 38.92it/s] Loading weights:  34%|███▎      | 98/291 [00:03<00:05, 37.00it/s] Loading weights:  35%|███▌      | 103/291 [00:04<00:04, 40.00it/s] Loading weights:  37%|███▋      | 108/291 [00:04<00:05, 35.80it/s] Loading weights:  39%|███▉      | 113/291 [00:04<00:05, 33.37it/s] Loading weights:  41%|████      | 118/291 [00:04<00:04, 35.98it/s] Loading weights:  42%|████▏     | 122/291 [00:04<00:05, 32.87it/s] Loading weights:  44%|████▎     | 127/291 [00:04<00:04, 35.47it/s] Loading weights:  45%|████▌     | 131/291 [00:04<00:04, 32.30it/s] Loading weights:  47%|████▋     | 136/291 [00:05<00:04, 34.87it/s] Loading weights:  48%|████▊     | 140/291 [00:05<00:04, 31.67it/s] Loading weights:  49%|████▉     | 144/291 [00:05<00:04, 32.42it/s] Loading weights:  51%|█████     | 149/291 [00:05<00:04, 33.07it/s] Loading weights:  53%|█████▎    | 154/291 [00:05<00:03, 35.63it/s] Loading weights:  54%|█████▍    | 158/291 [00:05<00:04, 32.80it/s] Loading weights:  56%|█████▌    | 163/291 [00:05<00:03, 35.34it/s] Loading weights:  57%|█████▋    | 167/291 [00:06<00:03, 32.86it/s] Loading weights:  59%|█████▉    | 172/291 [00:06<00:03, 35.30it/s] Loading weights:  60%|██████    | 176/291 [00:06<00:03, 32.30it/s] Loading weights:  62%|██████▏   | 181/291 [00:06<00:03, 34.68it/s] Loading weights:  64%|██████▎   | 185/291 [00:06<00:03, 32.38it/s] Loading weights:  65%|██████▌   | 190/291 [00:06<00:02, 35.17it/s] Loading weights:  67%|██████▋   | 194/291 [00:06<00:03, 32.10it/s] Loading weights:  68%|██████▊   | 198/291 [00:06<00:02, 33.94it/s] Loading weights:  70%|██████▉   | 203/291 [00:07<00:02, 32.42it/s] Loading weights:  71%|███████▏  | 208/291 [00:07<00:02, 34.86it/s] Loading weights:  73%|███████▎  | 212/291 [00:07<00:02, 32.11it/s] Loading weights:  74%|███████▍  | 216/291 [00:07<00:02, 33.94it/s] Loading weights:  76%|███████▌  | 221/291 [00:07<00:02, 32.28it/s] Loading weights:  77%|███████▋  | 225/291 [00:07<00:01, 33.23it/s] Loading weights:  79%|███████▉  | 230/291 [00:07<00:01, 33.68it/s] Loading weights:  81%|████████  | 235/291 [00:08<00:01, 35.86it/s] Loading weights:  82%|████████▏ | 239/291 [00:08<00:01, 33.02it/s] Loading weights:  84%|████████▍ | 244/291 [00:08<00:01, 35.44it/s] Loading weights:  85%|████████▌ | 248/291 [00:08<00:01, 32.69it/s] Loading weights:  87%|████████▋ | 253/291 [00:08<00:01, 35.38it/s] Loading weights:  88%|████████▊ | 257/291 [00:08<00:01, 32.29it/s] Loading weights:  90%|█████████ | 262/291 [00:08<00:00, 34.97it/s] Loading weights:  91%|█████████▏| 266/291 [00:08<00:00, 32.09it/s] Loading weights:  93%|█████████▎| 270/291 [00:09<00:00, 33.92it/s] Loading weights:  95%|█████████▍| 275/291 [00:09<00:00, 32.46it/s] Loading weights:  96%|█████████▌| 280/291 [00:09<00:00, 35.36it/s] Loading weights:  98%|█████████▊| 284/291 [00:09<00:00, 32.59it/s] Loading weights:  99%|█████████▉| 289/291 [00:09<00:00, 35.25it/s] Loading weights: 100%|██████████| 291/291 [00:09<00:00, 30.26it/s]
🔧 Applying xattention patch to model...

Applying monkey patch to LlamaForCausalLM with LlamaAttention
Prefill function: Xattention_prefill
✅ Monkey patch applied successfully. Patched 32/32 layers.
09/11 00:48:04 - OpenCompass - INFO - using stop words: ['<|end_of_text|>', '<|eom_id|>', '<|eot_id|>']
Max length 32768 | Current length 2445 | Words: 10
 44%|████▍     | 22/50 [00:35<00:41,  1.48s/it]09/11 01:00:13 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:00:13 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c79d0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 46%|████▌     | 23/50 [00:36<00:38,  1.42s/it]09/11 01:00:15 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:00:15 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325be740>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 48%|████▊     | 24/50 [00:39<00:43,  1.69s/it]09/11 01:00:17 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:00:17 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325bfc70>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 50%|█████     | 25/50 [00:40<00:38,  1.52s/it]09/11 01:00:18 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:00:18 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325be530>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 52%|█████▏    | 26/50 [00:42<00:41,  1.74s/it]09/11 01:00:20 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:00:20 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325bc250>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 54%|█████▍    | 27/50 [00:43<00:37,  1.61s/it]09/11 01:00:22 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:00:22 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325bf340>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 56%|█████▌    | 28/50 [00:45<00:39,  1.81s/it]09/11 01:00:24 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:00:24 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325bee90>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 58%|█████▊    | 29/50 [00:47<00:33,  1.60s/it]09/11 01:00:25 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:00:25 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325bfe80>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 60%|██████    | 30/50 [00:48<00:29,  1.47s/it]09/11 01:00:26 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:00:26 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325bf910>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 62%|██████▏   | 31/50 [00:49<00:26,  1.41s/it]09/11 01:00:28 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:00:28 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325bd7e0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 64%|██████▍   | 32/50 [00:51<00:26,  1.48s/it]09/11 01:00:29 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:00:29 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325beef0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 66%|██████▌   | 33/50 [00:53<00:28,  1.70s/it]09/11 01:00:31 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:00:31 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325bec80>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 68%|██████▊   | 34/50 [00:54<00:25,  1.59s/it]09/11 01:00:33 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:00:33 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325be350>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 70%|███████   | 35/50 [00:56<00:24,  1.61s/it]09/11 01:00:34 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:00:34 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325bfbb0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 72%|███████▏  | 36/50 [00:57<00:21,  1.52s/it]09/11 01:00:36 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:00:36 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325bf2b0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 74%|███████▍  | 37/50 [00:59<00:22,  1.72s/it]09/11 01:00:38 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:00:38 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325bd750>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 76%|███████▌  | 38/50 [01:02<00:22,  1.85s/it]09/11 01:00:40 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:00:40 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325bf040>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 78%|███████▊  | 39/50 [01:04<00:20,  1.91s/it]09/11 01:00:42 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:00:42 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c6a10>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 80%|████████  | 40/50 [01:06<00:20,  2.00s/it]09/11 01:00:44 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:00:44 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325bcb50>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 82%|████████▏ | 41/50 [01:08<00:18,  2.09s/it]09/11 01:00:47 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:00:47 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c73d0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 84%|████████▍ | 42/50 [01:09<00:14,  1.80s/it]09/11 01:00:48 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:00:48 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325bfb80>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 86%|████████▌ | 43/50 [01:11<00:12,  1.74s/it]09/11 01:00:49 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:00:49 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325bc100>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 88%|████████▊ | 44/50 [01:12<00:09,  1.62s/it]09/11 01:00:51 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:00:51 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325bd120>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 90%|█████████ | 45/50 [01:13<00:07,  1.48s/it]09/11 01:00:52 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:00:52 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325bf580>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 92%|█████████▏| 46/50 [01:15<00:05,  1.43s/it]09/11 01:00:53 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:00:53 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325bcfa0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 94%|█████████▍| 47/50 [01:17<00:05,  1.70s/it]09/11 01:00:55 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:00:55 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325bf790>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 96%|█████████▌| 48/50 [01:18<00:03,  1.59s/it]09/11 01:00:57 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:00:57 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325bffd0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 98%|█████████▊| 49/50 [01:21<00:01,  1.82s/it]09/11 01:00:59 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:00:59 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325bc370>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
100%|██████████| 50/50 [01:23<00:00,  1.97s/it]100%|██████████| 50/50 [01:23<00:00,  1.67s/it]
09/11 01:01:01 - OpenCompass - INFO - Try to load the data from /root/.cache/opencompass/./data/ruler/dev-v2.0.json
Max length 32768 | Current length 1685 | Docs: 10
Max length 32768 | Current length 3034 | Docs: 20
Max length 32768 | Current length 4514 | Docs: 30
Max length 32768 | Current length 5934 | Docs: 40
Max length 32768 | Current length 7381 | Docs: 50
Max length 32768 | Current length 9217 | Docs: 60
Max length 32768 | Current length 10925 | Docs: 70
Max length 32768 | Current length 12518 | Docs: 80
Max length 32768 | Current length 14334 | Docs: 90
Max length 32768 | Current length 16489 | Docs: 100
Max length 32768 | Current length 17351 | Docs: 110
Max length 32768 | Current length 19637 | Docs: 120
Max length 32768 | Current length 20713 | Docs: 130
Max length 32768 | Current length 22370 | Docs: 140
Max length 32768 | Current length 24383 | Docs: 150
Max length 32768 | Current length 25706 | Docs: 160
Max length 32768 | Current length 28877 | Docs: 170
Max length 32768 | Current length 28723 | Docs: 180
Max length 32768 | Current length 31116 | Docs: 190
Max length 32768 | Current length 31532 | Docs: 200
Max length 32768 | Current length 35304 | Docs: 210
Number of documents: 200
09/11 01:01:05 - OpenCompass - INFO - Start inferencing [llama-3_1-8b-instruct-xattn/ruler_qa_squad_32k_1]
[2026-09-11 01:01:07,588] [opencompass.openicl.icl_inferencer.icl_gen_inferencer] [INFO] Starting build dataloader
[2026-09-11 01:01:07,588] [opencompass.openicl.icl_inferencer.icl_gen_inferencer] [INFO] Starting inference process...
  0%|          | 0/50 [00:00<?, ?it/s]09/11 01:01:07 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:01:07 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332577310>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
  2%|▏         | 1/50 [00:01<00:51,  1.06s/it]09/11 01:01:08 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:01:08 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332576ce0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
  4%|▍         | 2/50 [00:02<00:49,  1.03s/it]09/11 01:01:09 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:01:09 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332574cd0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
  6%|▌         | 3/50 [00:03<00:48,  1.03s/it]09/11 01:01:10 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:01:10 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325744f0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
  8%|▊         | 4/50 [00:04<00:49,  1.07s/it]09/11 01:01:11 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:01:11 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332574e50>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 10%|█         | 5/50 [00:05<00:46,  1.04s/it]09/11 01:01:12 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:01:12 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c6d10>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 12%|█▏        | 6/50 [00:06<00:45,  1.04s/it]09/11 01:01:13 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:01:13 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c6bc0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 14%|█▍        | 7/50 [00:07<00:44,  1.03s/it]09/11 01:01:14 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:01:14 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c7d60>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 16%|█▌        | 8/50 [00:08<00:42,  1.01s/it]09/11 01:01:15 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:01:15 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332528610>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 18%|█▊        | 9/50 [00:09<00:41,  1.01s/it]09/11 01:01:16 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:01:16 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332528a00>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 20%|██        | 10/50 [00:10<00:39,  1.01it/s]09/11 01:01:17 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:01:17 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c71f0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 22%|██▏       | 11/50 [00:11<00:38,  1.00it/s]09/11 01:01:18 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:01:18 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c5330>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 24%|██▍       | 12/50 [00:12<00:38,  1.01s/it]09/11 01:01:19 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:01:19 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c5510>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 26%|██▌       | 13/50 [00:13<00:37,  1.01s/it]09/11 01:01:20 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:01:20 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325757e0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 28%|██▊       | 14/50 [00:14<00:36,  1.01s/it]09/11 01:01:21 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:01:21 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332577d60>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 30%|███       | 15/50 [00:15<00:35,  1.02s/it]09/11 01:01:22 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:01:22 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332576740>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 32%|███▏      | 16/50 [00:16<00:35,  1.04s/it]09/11 01:01:24 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:01:24 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332528e20>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 34%|███▍      | 17/50 [00:17<00:33,  1.03s/it]09/11 01:01:25 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:01:25 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332529240>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 36%|███▌      | 18/50 [00:18<00:32,  1.02s/it]09/11 01:01:26 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:01:26 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332529540>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 38%|███▊      | 19/50 [00:19<00:32,  1.04s/it]09/11 01:01:27 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:01:27 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332529a50>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 40%|████      | 20/50 [00:20<00:31,  1.05s/it]09/11 01:01:28 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:01:28 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332577a60>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 42%|████▏     | 21/50 [00:21<00:30,  1.04s/it]09/11 01:01:29 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:01:29 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332574fd0>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 44%|████▍     | 22/50 [00:22<00:29,  1.07s/it]09/11 01:01:30 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:01:30 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f5332576800>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 46%|████▌     | 23/50 [00:23<00:28,  1.04s/it]09/11 01:01:31 - OpenCompass - INFO - Generation Args of Huggingface: 
09/11 01:01:31 - OpenCompass - INFO - {'stopping_criteria': [<opencompass.models.huggingface_above_v4_33._get_stopping_criteria.<locals>.MultiTokenEOSCriteria object at 0x7f53325c6740>], 'max_new_tokens': 2048, 'pad_token_id': 128009}
 48%|████▊     | 24/50 [00:24<00:26,  1.03s/it]09/11 01:01:32 - OpenCompass - INFO - Generation Args of Huggingface: 
